OPName,Latency,Device,Torch Version,CUDNN Version,Kernel Name,Warps per SM,Blocks per SM,Grid x,Grid y,Grid z,Block x,Block y,Block z,CUDA Version,B,H,large
softmax,0.7137215971946717,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,409.6,32768,1,1,256,1,1,cu121,32768,1600,True
softmax,6.850790405273438,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,32768,1,1,512,1,1,cu121,32768,10240,True
softmax,6.6619712829589846,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",8192.0,2048.0,163840,1,1,32,4,1,cu121,655360,1024,True
softmax,11.024019241333008,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,32768,1,1,512,1,1,cu121,32768,16384,True
softmax,0.8592447996139526,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",3276.8,409.6,32768,1,1,256,1,1,cu121,32768,2048,True
softmax,2.320518398284912,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,32768,1,1,512,1,1,cu121,32768,5120,True
softmax,5.359468841552735,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",6553.6,409.6,32768,1,1,512,1,1,cu121,32768,8192,True
softmax,13.30908145904541,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",13107.2,3276.8,262144,1,1,32,4,1,cu121,1310720,1024,True
softmax,1.6860864162445068,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",2048.0,512.0,40960,1,1,32,4,1,cu121,163840,1024,True
softmax,0.4448639929294586,Tesla V100-PCIE-32GB,p2.1.0,8902,"void (anonymous namespace)::softmax_warp_forward<float, float, float, 10, false, false>(float*, float const*, int, int, int, bool const*, int, bool)",512.0,128.0,10240,1,1,32,4,1,cu121,40960,1024,True
softmax,40.67466278076172,Tesla V100-PCIE-32GB,p2.1.0,8902,"void at::native::(anonymous namespace)::cunn_SoftMaxForward<4, float, float, float, at::native::(anonymous namespace)::SoftMaxForwardEpilogue>(float*, float const*, int)",157286.4,19660.8,1572864,1,1,256,1,1,cu121,1572864,2048,True
