Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(8, 2048)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_2', 'getitem_3', 'getitem'}","[(8, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'view'},"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
view,misc,[],[],[],"{'input_ids', 'getitem'}","{'size_1', 'transformer_wte', 'getattr_1'}","[(8, 2048), (1,)]","(8, 2048)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'view'},{'getitem_1'},"[(8, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_1'},set(),"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'add'},"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
add,misc,[],[],[],{'getitem_2'},{'arange'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'view'},{'arange'},"[(8, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'getattr_1', 'add'}",{'unsqueeze'},"[(1,), (1,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'arange'},{'transformer_wpe'},"[(2048,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((8, 2048), (8, 2048, 3072))]]",[],[],{'view'},{'add_1'},"[(8, 2048)]","(8, 2048, 3072)",0.15248864646849594,0.0,0.0,0.0,0.15248864646849594
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (16384, 3072)]]",[],[],"{'transformer_wte', 'transformer_wpe'}",{'transformer_drop'},"[(8, 2048, 3072), (1, 2048, 3072)]","(8, 2048, 3072)",0.43876993004232645,0.0,0.0,0.0,0.43876993004232645
transformer_drop,misc,[],[],[],{'add_1'},"{'size_2', 'add_10', 'transformer_h_0_ln_1'}","[(8, 2048, 3072)]","(8, 2048, 3072)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'add_2'},"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(8, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'add_2', 'size_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (16384, 3072)]]",[],[],{'transformer_drop'},"{'size_4', 'size_3', 'view_1'}","[(8, 2048, 3072)]","(8, 2048, 3072)",0.6205071113072336,0.0,0.0,0.0,0.6205071113072336
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(8, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},{'add_4'},"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_bias,misc,[],[],[],set(),{'addmm'},[],"(9216,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'transformer_h_0_ln_1'},{'view_1'},"[(8, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'size_4', 'transformer_h_0_ln_1'}",{'addmm'},"[(8, 2048, 3072), (1,)]","(16384, 3072)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addmm'},[],"(3072, 9216)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (16384, 3072, 9216)]]",[],[],"{'transformer_h_0_attn_c_attn_weight', 'view_1', 'transformer_h_0_attn_c_attn_bias'}",{'view_2'},"[(9216,), (16384, 3072), (3072, 9216)]","(16384, 9216)",30.630910769104958,0.0,0.0,0.0,30.630910769104958
view_2,misc,[],[],[],"{'addmm', 'add_4'}",{'split'},"[(16384, 9216), (1,)]","(8, 2048, 9216)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],{'view_2'},"{'getitem_5', 'getitem_6', 'getitem_7'}","[(8, 2048, 9216)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (8, 2048, 3072))]]",[],[],{'split'},"{'size_5', 'view_3'}","[(1,)]","(8, 2048, 3072)",0.15243902741893522,0.0,0.0,0.0,0.15243902741893522
getitem_6,getitem,"[['MEM', ((1,), (8, 2048, 3072))]]",[],[],{'split'},"{'size_6', 'view_4'}","[(1,)]","(8, 2048, 3072)",0.15243902741893522,0.0,0.0,0.0,0.15243902741893522
getitem_7,getitem,"[['MEM', ((1,), (8, 2048, 3072))]]",[],[],{'split'},"{'view_5', 'size_7'}","[(1,)]","(8, 2048, 3072)",0.15243902741893522,0.0,0.0,0.0,0.15243902741893522
size_5,misc,[],[],[],{'getitem_5'},{'getitem_8'},"[(8, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_5'},{'add_5'},"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
add_5,misc,[],[],[],{'getitem_8'},{'view_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{'add_5', 'getitem_5'}",{'permute'},"[(8, 2048, 3072), (1,)]","(8, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],{'view_3'},"{'matmul', 'size_9'}","[(8, 2048, 24, 128)]","(8, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],{'getitem_6'},{'getitem_9'},"[(8, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_6'},{'add_6'},"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
add_6,misc,[],[],[],{'getitem_9'},{'view_4'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{'add_6', 'getitem_6'}",{'permute_1'},"[(8, 2048, 3072), (1,)]","(8, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],{'view_4'},"{'size_10', 'output', 'transpose'}","[(8, 2048, 24, 128)]","(8, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],{'getitem_7'},{'getitem_10'},"[(8, 2048, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_7'},{'add_7'},"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
add_7,misc,[],[],[],{'getitem_10'},{'view_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{'getitem_7', 'add_7'}",{'permute_2'},"[(8, 2048, 3072), (1,)]","(8, 2048, 24, 128)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],{'view_5'},"{'getattr_9', 'output', 'size_8', 'matmul_1'}","[(8, 2048, 24, 128)]","(8, 24, 2048, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'permute_1'},{'matmul'},"[(8, 24, 2048, 128)]","(8, 24, 128, 2048)",0.0,0.0,0.0,0.0,0.0
