Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(2, 2048)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_4', 'getitem_2', 'getitem_1', 'getitem', 'getitem_3'}","[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'view'},"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
view,misc,[],[],[],"{'input_ids', 'getitem'}",{'model_decoder_embed_tokens'},"[(2, 2048), (1,)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_embed_tokens,EMBEDDING,"[['MEM', ((2, 2048), (2, 2048, 2048))]]",[],[],{'view'},"{'getattr_2', 'getattr_1', 'add_5'}","[(2, 2048)]","(2, 2048, 2048)",0.025418909584603657,0.0,0.0,0.0,0.025418909584603657
getitem_1,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'ones'},"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'add'},"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
add,misc,[],[],[],{'getitem_2'},{'ones'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'model_decoder_embed_tokens'},{'ones'},"[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'getitem_1', 'getattr_1', 'add'}","{'size_2', 'size_5', 'getattr_4', 'getitem_9', 'long', 'size_1', 'getattr_6'}","[(1,), (1,), (1,)]","(2, 2048)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'add_1'},"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
add_1,misc,[],[],[],{'getitem_3'},{'sub'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'ones'},set(),"[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},"{'expand_1', 'gt', 'sub', 'add_3', 'full', 'expand'}","[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
size_2,misc,[],[],[],{'ones'},{'getitem_5'},"[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_2'},{'expand'},"[(1,)]","(1,)",6.057382599125063e-09,0.0,0.0,0.0,6.057382599125063e-09
gt,misc,[],[],[],{'getitem_4'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'add_1', 'getitem_4'}","{'add_3', 'gt_1'}","[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'model_decoder_embed_tokens'},"{'finfo', 'to_1', 'finfo_1', 'finfo_2', 'to'}","[(2, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_2'},{'getattr_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'finfo'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_4,misc,[],[],[],{'ones'},"{'arange', 'full'}","[(2, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getattr_3', 'getattr_4', 'getitem_4'}","{'size_3', 'to', 'size_4', 'masked_fill_'}","[(1,), (1,), (1,)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],{'full'},{'arange'},"[(2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'size_3', 'getattr_4'}","{'add_2', 'lt'}","[(1,), (1,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (1, 2048)]]",[],[],{'arange'},{'view_1'},"[(2048,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'full'},{'view_1'},"[(2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'add_2', 'size_4'}",{'lt'},"[(2048,), (1,)]","(2048, 1)",0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],"{'arange', 'view_1'}",{'masked_fill_'},"[(2048,), (2048, 1)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
masked_fill_,misc,[],[],[],"{'lt', 'full'}",set(),"[(2048, 2048), (2048, 2048)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
