Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'getattr_1~add~ones', 'size', 'size_1', 'bert_embeddings_position_embeddings~bert_embeddings_word_embeddings~expand~bert_embeddings_token_type_embeddings~add_2~add_3~bert_embeddings_layer_norm~bert_embeddings_dropout'}",[],"(16, 512)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_1', 'getitem'}","[(16, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},"{'getattr_1~add~ones', 'bert_embeddings_position_embeddings~bert_embeddings_word_embeddings~expand~bert_embeddings_token_type_embeddings~add_2~add_3~bert_embeddings_layer_norm~bert_embeddings_dropout'}","[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
getitem_1,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},"{'getattr_1~add~ones', 'bert_embeddings_position_embeddings~bert_embeddings_word_embeddings~expand~bert_embeddings_token_type_embeddings~add_2~add_3~bert_embeddings_layer_norm~bert_embeddings_dropout', 'getitem_2'}","[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
getattr_1~add~ones,fused,[],[],[],"{'getitem_1', 'input_ids', 'getitem'}","{'dim_2~eq_2', 'getitem_3', 'dim~eq', 'dim_1~eq_1'}","[(1,), (16, 512), (1,)]","(16, 512)",0.0,0.0,0.0,0.0,0.0
bert_embeddings_token_type_ids,misc,[],[],[],set(),{'getitem_2'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
getitem_2,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]",[],[],"{'getitem_1', 'bert_embeddings_token_type_ids'}",{'bert_embeddings_position_embeddings~bert_embeddings_word_embeddings~expand~bert_embeddings_token_type_embeddings~add_2~add_3~bert_embeddings_layer_norm~bert_embeddings_dropout'},"[(1, 512), (1,)]","(1, 512)",2.4555772063816476e-06,0.0,0.0,0.0,2.4555772063816476e-06
dim~eq,fused,[],[],[],{'getattr_1~add~ones'},set(),"[(16, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_1~eq_1,fused,[],[],[],{'getattr_1~add~ones'},set(),"[(16, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_2~eq_2,fused,[],[],[],{'getattr_1~add~ones'},set(),"[(16, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((16, 512), (16, 1, 1, 512))]]",[],[],{'getattr_1~add~ones'},{'to~sub~mul'},"[(16, 512)]","(16, 1, 1, 512)",3.9250904340836014e-05,0.0,0.0,0.0,3.9250904340836014e-05
to~sub~mul,fused,"[['VECmulu', (16, 512)]]",[],[],{'getitem_3'},"{'truediv_23~add_168~softmax_23~bert_encoder_layer_23_attention_self_dropout', 'truediv_10~add_77~softmax_10~bert_encoder_layer_10_attention_self_dropout', 'truediv_17~add_126~softmax_17~bert_encoder_layer_17_attention_self_dropout', 'truediv_3~add_28~softmax_3~bert_encoder_layer_3_attention_self_dropout', 'truediv_18~add_133~softmax_18~bert_encoder_layer_18_attention_self_dropout', 'truediv_1~add_14~softmax_1~bert_encoder_layer_1_attention_self_dropout', 'truediv_6~add_49~softmax_6~bert_encoder_layer_6_attention_self_dropout', 'truediv_5~add_42~softmax_5~bert_encoder_layer_5_attention_self_dropout', 'truediv_21~add_154~softmax_21~bert_encoder_layer_21_attention_self_dropout', 'truediv~add_7~softmax~bert_encoder_layer_0_attention_self_dropout', 'truediv_19~add_140~softmax_19~bert_encoder_layer_19_attention_self_dropout', 'truediv_11~add_84~softmax_11~bert_encoder_layer_11_attention_self_dropout', 'truediv_22~add_161~softmax_22~bert_encoder_layer_22_attention_self_dropout', 'truediv_20~add_147~softmax_20~bert_encoder_layer_20_attention_self_dropout', 'truediv_16~add_119~softmax_16~bert_encoder_layer_16_attention_self_dropout', 'truediv_13~add_98~softmax_13~bert_encoder_layer_13_attention_self_dropout', 'truediv_8~add_63~softmax_8~bert_encoder_layer_8_attention_self_dropout', 'truediv_9~add_70~softmax_9~bert_encoder_layer_9_attention_self_dropout', 'truediv_4~add_35~softmax_4~bert_encoder_layer_4_attention_self_dropout', 'truediv_14~add_105~softmax_14~bert_encoder_layer_14_attention_self_dropout', 'truediv_2~add_21~softmax_2~bert_encoder_layer_2_attention_self_dropout', 'truediv_12~add_91~softmax_12~bert_encoder_layer_12_attention_self_dropout', 'truediv_7~add_56~softmax_7~bert_encoder_layer_7_attention_self_dropout', 'truediv_15~add_112~softmax_15~bert_encoder_layer_15_attention_self_dropout'}","[(16, 1, 1, 512)]","(16, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'input_ids'},{'getitem_4'},"[(16, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_1'},{'add_1'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
bert_embeddings_position_ids,misc,[],[],[],set(),{'getitem_5'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
add_1,misc,[],[],[],{'getitem_4'},{'getitem_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]",[],[],"{'bert_embeddings_position_ids', 'add_1'}",{'bert_embeddings_position_embeddings~bert_embeddings_word_embeddings~expand~bert_embeddings_token_type_embeddings~add_2~add_3~bert_embeddings_layer_norm~bert_embeddings_dropout'},"[(1,), (1, 512)]","(1, 512)",2.4555772063816476e-06,0.0,0.0,0.0,2.4555772063816476e-06
bert_embeddings_position_embeddings~bert_embeddings_word_embeddings~expand~bert_embeddings_token_type_embeddings~add_2~add_3~bert_embeddings_layer_norm~bert_embeddings_dropout,fused,"[['MEM', ((16, 512), (16, 512, 1024))], ['VECadd', (8192, 1024)], ['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'getitem_1', 'getitem', 'input_ids', 'getitem_2', 'getitem_5'}","{'bert_encoder_layer_0_attention_self_query', 'bert_encoder_layer_0_attention_self_value', 'bert_encoder_layer_0_attention_output_dropout~add_9~bert_encoder_layer_0_attention_output_layer_norm', 'bert_encoder_layer_0_attention_self_key'}","[(1, 512), (1,), (16, 512), (1, 512), (1,)]","(16, 512, 1024)",0.057903045671992004,0.0,0.0,0.0,0.057903045671992004
bert_encoder_layer_0_attention_self_query,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_embeddings_position_embeddings~bert_embeddings_word_embeddings~expand~bert_embeddings_token_type_embeddings~add_2~add_3~bert_embeddings_layer_norm~bert_embeddings_dropout'},"{'add_6~view_2~permute_2', 'size_4'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_0_attention_self_key,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_embeddings_position_embeddings~bert_embeddings_word_embeddings~expand~bert_embeddings_token_type_embeddings~add_2~add_3~bert_embeddings_layer_norm~bert_embeddings_dropout'},"{'add_4~view~permute~transpose', 'size_2'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_2,misc,[],[],[],{'bert_encoder_layer_0_attention_self_key'},{'getitem_6'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_2'},{'add_4~view~permute~transpose'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_4~view~permute~transpose,fused,[],[],[],"{'bert_encoder_layer_0_attention_self_key', 'getitem_6'}",{'matmul'},"[(16, 512, 1024), (1,)]","(16, 16, 64, 512)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_self_value,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'bert_embeddings_position_embeddings~bert_embeddings_word_embeddings~expand~bert_embeddings_token_type_embeddings~add_2~add_3~bert_embeddings_layer_norm~bert_embeddings_dropout'},"{'add_5~view_1~permute_1', 'size_3'}","[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
size_3,misc,[],[],[],{'bert_encoder_layer_0_attention_self_value'},{'getitem_7'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},{'add_5~view_1~permute_1'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_5~view_1~permute_1,fused,[],[],[],"{'getitem_7', 'bert_encoder_layer_0_attention_self_value'}",{'matmul_1'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],{'bert_encoder_layer_0_attention_self_query'},{'getitem_8'},"[(16, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_4'},{'add_6~view_2~permute_2'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_6~view_2~permute_2,fused,[],[],[],"{'bert_encoder_layer_0_attention_self_query', 'getitem_8'}",{'matmul'},"[(16, 512, 1024), (1,)]","(16, 16, 512, 64)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (256, 512, 64, 512)]]",[],[],"{'add_6~view_2~permute_2', 'add_4~view~permute~transpose'}",{'truediv~add_7~softmax~bert_encoder_layer_0_attention_self_dropout'},"[(16, 16, 512, 64), (16, 16, 64, 512)]","(16, 16, 512, 512)",0.5568513879552484,0.0,0.0,0.0,0.5568513879552484
truediv~add_7~softmax~bert_encoder_layer_0_attention_self_dropout,fused,"[['VECdivu', (131072, 512)], ['VECadd', (131072, 512)], ['VECsoftmax', (131072, 512)]]",[],[],"{'to~sub~mul', 'matmul'}",{'matmul_1'},"[(16, 1, 1, 512), (16, 16, 512, 512)]","(16, 16, 512, 512)",0.5856052739545703,0.0,0.0,0.0,0.5856052739545703
matmul_1,BMM,"[['BMM', (256, 512, 512, 64)]]",[],[],"{'add_5~view_1~permute_1', 'truediv~add_7~softmax~bert_encoder_layer_0_attention_self_dropout'}",{'permute_3'},"[(16, 16, 512, 512), (16, 16, 512, 64)]","(16, 16, 512, 64)",1.0024631628766656,0.0,0.0,0.0,1.0024631628766656
permute_3,misc,[],[],[],{'matmul_1'},{'contiguous'},"[(16, 16, 512, 64)]","(16, 512, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((16, 512, 16, 64), (16, 512, 16, 64))]]",[],[],{'permute_3'},"{'add_8~view_3', 'size_5'}","[(16, 512, 16, 64)]","(16, 512, 16, 64)",0.04019292604501608,0.0,0.0,0.0,0.04019292604501608
size_5,misc,[],[],[],{'contiguous'},{'getitem_9'},"[(16, 512, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_5'},{'add_8~view_3'},"[(1,)]","(1,)",4.791370158793459e-09,0.0,0.0,0.0,4.791370158793459e-09
add_8~view_3,fused,[],[],[],"{'getitem_9', 'contiguous'}",{'bert_encoder_layer_0_attention_output_dense'},"[(16, 512, 16, 64), (1,)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
bert_encoder_layer_0_attention_output_dense,Linear,"[['Linear', (8192, 1024, 1024)]]",[],[],{'add_8~view_3'},{'bert_encoder_layer_0_attention_output_dropout~add_9~bert_encoder_layer_0_attention_output_layer_norm'},"[(16, 512, 1024)]","(16, 512, 1024)",1.1121704010292888,0.0,0.0,0.0,1.1121704010292888
bert_encoder_layer_0_attention_output_dropout~add_9~bert_encoder_layer_0_attention_output_layer_norm,fused,"[['VECadd', (8192, 1024)], ['VECln', (8192, 1024)]]",[],[],"{'bert_embeddings_position_embeddings~bert_embeddings_word_embeddings~expand~bert_embeddings_token_type_embeddings~add_2~add_3~bert_embeddings_layer_norm~bert_embeddings_dropout', 'bert_encoder_layer_0_attention_output_dense'}","{'bert_encoder_layer_0_intermediate_dense', 'bert_encoder_layer_0_output_dropout~add_10~bert_encoder_layer_0_output_layer_norm'}","[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.14919952081982046,0.0,0.0,0.0,0.14919952081982046
