Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'bert_embeddings_word_embeddings', 'size', 'size_1', 'getattr_1'}",[],"(2, 512)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_1', 'getitem'}","[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},"{'ones', 'expand'}","[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},"{'add', 'expand', 'getitem_2'}","[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add,misc,[],[],[],{'getitem_1'},{'ones'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'input_ids'},{'ones'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'add', 'getattr_1', 'getitem'}","{'getitem_3', 'dim_1', 'dim', 'dim_2'}","[(1,), (1,), (1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
bert_embeddings_token_type_ids,misc,[],[],[],set(),{'getitem_2'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
getitem_2,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]","[['MEM', ((1, 512), (1,))], ['MEM', ((1, 512), (1,))]]",[],"{'getitem_1', 'bert_embeddings_token_type_ids'}",{'expand'},"[(1, 512), (1,)]","(1, 512)",1.9733449901413242e-06,1.975270204765852e-06,0.0,1.975270204765852e-06,3.948615194907176e-06
expand,misc,[],[],[],"{'getitem_1', 'getitem_2', 'getitem'}",{'bert_embeddings_token_type_embeddings'},"[(1, 512), (1,), (1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
dim,misc,[],[],[],{'ones'},{'eq'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],{'dim'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_1,misc,[],[],[],{'ones'},{'eq_1'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_1,misc,[],[],[],{'dim_1'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_2,misc,[],[],[],{'ones'},{'eq_2'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_2,misc,[],[],[],{'dim_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((2, 512), (2, 1, 1, 512))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'ones'},{'to'},"[(2, 512)]","(2, 1, 1, 512)",3.942839551033591e-06,3.942839551033591e-06,0.0,3.942839551033591e-06,7.885679102067183e-06
to,misc,[],[],[],{'getitem_3'},{'sub'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],{'to'},{'mul'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (2, 512)]]","[['VECmulu', (2, 512)]]",[],{'sub'},{'add_7'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",4.7505626099564324e-06,4.7505626099564324e-06,0.0,4.7505626099564324e-06,9.501125219912865e-06
size_1,misc,[],[],[],{'input_ids'},{'getitem_4'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},{'add_1'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
bert_embeddings_position_ids,misc,[],[],[],set(),{'getitem_5'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
add_1,misc,[],[],[],{'getitem_4'},{'getitem_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]","[['MEM', ((1, 512), (1,))], ['MEM', ((1, 512), (1,))]]",[],"{'add_1', 'bert_embeddings_position_ids'}",{'bert_embeddings_position_embeddings'},"[(1, 512), (1,)]","(1, 512)",1.9733449901413242e-06,1.975270204765852e-06,0.0,1.975270204765852e-06,3.948615194907176e-06
bert_embeddings_word_embeddings,EMBEDDING,"[['MEM', ((2, 512), (2, 512, 1024))]]","[['MEM', ((30522, 1024),)], ['MEM', ((30522, 1024),)]]","[['VECadd', [1, 31254528]]]",{'input_ids'},{'add_2'},"[(2, 512)]","(2, 512, 1024)",0.002020705269904716,0.12034334877664729,0.07256913522724062,0.1929124840038879,0.19493318927379263
bert_embeddings_token_type_embeddings,misc,[],[],[],{'expand'},{'add_2'},"[(2, 512)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_2,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_embeddings_token_type_embeddings', 'bert_embeddings_word_embeddings'}",{'add_3'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.00729686416889308,0.004037467700258398,0.0,0.004037467700258398,0.011334331869151478
bert_embeddings_position_embeddings,misc,[],[],[],{'getitem_5'},{'add_3'},"[(1, 512)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_3,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_embeddings_position_embeddings', 'add_2'}",{'bert_embeddings_layer_norm'},"[(2, 512, 1024), (1, 512, 1024)]","(2, 512, 1024)",0.0060807201407442335,0.004037467700258398,0.0,0.004037467700258398,0.010118187841002631
bert_embeddings_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_3'},{'bert_embeddings_dropout'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0063041807152330875,0.004864576112595387,9.501125219912865e-06,0.0048740772378153,0.011178257953048387
bert_embeddings_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_embeddings_layer_norm'},"{'add_9', 'bert_encoder_layer_0_attention_self_query', 'bert_encoder_layer_0_attention_self_value', 'bert_encoder_layer_0_attention_self_key'}","[(2, 512, 1024)]","(2, 512, 1024)",0.004037467700258398,0.004037467700258398,0.0,0.004037467700258398,0.008074935400516795
bert_encoder_layer_0_attention_self_query,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'view_2', 'size_4'}","[(2, 512, 1024)]","(2, 512, 1024)",0.11394207103876397,0.22788414207752794,0.004869326675205343,0.23275346875273328,0.34669553979149725
bert_encoder_layer_0_attention_self_key,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'view', 'size_2'}","[(2, 512, 1024)]","(2, 512, 1024)",0.11394207103876397,0.22788414207752794,0.004869326675205343,0.23275346875273328,0.34669553979149725
size_2,misc,[],[],[],{'bert_encoder_layer_0_attention_self_key'},{'getitem_6'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
