Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(4, 1024)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_2', 'getitem_3', 'getitem'}","[(4, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'view'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
view,misc,[],[],[],"{'input_ids', 'getitem'}","{'size_1', 'transformer_wte', 'getattr_1'}","[(4, 1024), (1,)]","(4, 1024)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'view'},{'getitem_1'},"[(4, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},set(),"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add,misc,[],[],[],{'getitem_2'},{'arange'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'view'},{'arange'},"[(4, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'add', 'getattr_1'}",{'unsqueeze'},"[(1,), (1,)]","(1024,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'arange'},{'transformer_wpe'},"[(1024,)]","(1, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((4, 1024), (4, 1024, 1280))]]","[['MEM', ((50257, 1280),)], ['MEM', ((50257, 1280),)]]","[['VECadd', [1, 64328960]]]",{'view'},{'add_1'},"[(4, 1024)]","(4, 1024, 1280)",0.010101554929748062,0.24769410914536902,0.174087515915744,0.42178162506111305,0.43188317999086107
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 1024)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (4096, 1280)]]","[['MEM', ((4096, 1280),)], ['MEM', ((4096, 1280),)]]",[],"{'transformer_wte', 'transformer_wpe'}",{'transformer_drop'},"[(4, 1024, 1280), (1, 1024, 1280)]","(4, 1024, 1280)",0.03892419408657588,0.02018733850129199,0.0,0.02018733850129199,0.059111532587867874
transformer_drop,dropout,"[['MEM', ((4, 1024, 1280), (4, 1024, 1280))]]","[['MEM', ((4, 1024, 1280),)], ['MEM', ((4, 1024, 1280),)]]",[],{'add_1'},"{'transformer_h_0_ln_1', 'add_10', 'size_2'}","[(4, 1024, 1280)]","(4, 1024, 1280)",0.02018733850129199,0.02018733850129199,0.0,0.02018733850129199,0.04037467700258398
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'size_2', 'add_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
