Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'bert_embeddings_word_embeddings', 'size', 'size_1', 'getattr_1'}",[],"(2, 512)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_1', 'getitem'}","[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},"{'ones', 'expand'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},"{'add', 'expand', 'getitem_2'}","[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add,misc,[],[],[],{'getitem_1'},{'ones'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'input_ids'},{'ones'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'add', 'getattr_1', 'getitem'}","{'getitem_3', 'dim_1', 'dim', 'dim_2'}","[(1,), (1,), (1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
bert_embeddings_token_type_ids,misc,[],[],[],set(),{'getitem_2'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
getitem_2,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]","[['MEM', ((1, 512), (1,))], ['MEM', ((1, 512), (1,))]]",[],"{'getitem_1', 'bert_embeddings_token_type_ids'}",{'expand'},"[(1, 512), (1,)]","(1, 512)",1.1132427276744787e-06,1.1143288181405026e-06,0.0,1.1143288181405026e-06,2.2275715458149813e-06
expand,misc,[],[],[],"{'getitem_1', 'getitem_2', 'getitem'}",{'bert_embeddings_token_type_embeddings'},"[(1, 512), (1,), (1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
dim,misc,[],[],[],{'ones'},{'eq'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],{'dim'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_1,misc,[],[],[],{'ones'},{'eq_1'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_1,misc,[],[],[],{'dim_1'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_2,misc,[],[],[],{'ones'},{'eq_2'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_2,misc,[],[],[],{'dim_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((2, 512), (2, 1, 1, 512))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'ones'},{'to'},"[(2, 512)]","(2, 1, 1, 512)",2.2243132744169097e-06,2.2243132744169097e-06,0.0,2.2243132744169097e-06,4.4486265488338195e-06
to,misc,[],[],[],{'getitem_3'},{'sub'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],{'to'},{'mul'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (2, 512)]]","[['VECmulu', (2, 512)]]",[],{'sub'},{'add_7'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",2.6479549664060187e-06,2.6479549664060187e-06,0.0,2.6479549664060187e-06,5.295909932812037e-06
size_1,misc,[],[],[],{'input_ids'},{'getitem_4'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},{'add_1'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
bert_embeddings_position_ids,misc,[],[],[],set(),{'getitem_5'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
add_1,misc,[],[],[],{'getitem_4'},{'getitem_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]","[['MEM', ((1, 512), (1,))], ['MEM', ((1, 512), (1,))]]",[],"{'add_1', 'bert_embeddings_position_ids'}",{'bert_embeddings_position_embeddings'},"[(1, 512), (1,)]","(1, 512)",1.1132427276744787e-06,1.1143288181405026e-06,0.0,1.1143288181405026e-06,2.2275715458149813e-06
bert_embeddings_word_embeddings,EMBEDDING,"[['MEM', ((2, 512), (2, 512, 1024))]]","[['MEM', ((30522, 1024),)], ['MEM', ((30522, 1024),)]]","[['VECadd', [1, 31254528]]]",{'input_ids'},{'add_2'},"[(2, 512)]","(2, 512, 1024)",0.0011399605531386661,0.06789048976175291,0.04044990419060923,0.10834039395236214,0.10948035450550081
bert_embeddings_token_type_embeddings,misc,[],[],[],{'expand'},{'add_2'},"[(2, 512)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_2,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_embeddings_token_type_embeddings', 'bert_embeddings_word_embeddings'}",{'add_3'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.004067258942086482,0.0022776967930029156,0.0,0.0022776967930029156,0.006344955735089398
bert_embeddings_position_embeddings,misc,[],[],[],{'getitem_5'},{'add_3'},"[(1, 512)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_3,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_embeddings_position_embeddings', 'add_2'}",{'bert_embeddings_layer_norm'},"[(2, 512, 1024), (1, 512, 1024)]","(2, 512, 1024)",0.003389382300156285,0.0022776967930029156,0.0,0.0022776967930029156,0.005667079093159201
bert_embeddings_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_3'},{'bert_embeddings_dropout'},"[(2, 512, 1024)]","(2, 512, 1024)",0.003420944949539262,0.002711505885599763,5.295909932812037e-06,0.002716801795532575,0.006137746745071837
bert_embeddings_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_embeddings_layer_norm'},"{'add_9', 'bert_encoder_layer_0_attention_self_query', 'bert_encoder_layer_0_attention_self_value', 'bert_encoder_layer_0_attention_self_key'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
bert_encoder_layer_0_attention_self_query,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'view_2', 'size_4'}","[(2, 512, 1024)]","(2, 512, 1024)",0.061990125686861575,0.12398025137372315,0.002714153840566169,0.12669440521428932,0.1886845309011509
bert_encoder_layer_0_attention_self_key,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'view', 'size_2'}","[(2, 512, 1024)]","(2, 512, 1024)",0.061990125686861575,0.12398025137372315,0.002714153840566169,0.12669440521428932,0.1886845309011509
size_2,misc,[],[],[],{'bert_encoder_layer_0_attention_self_key'},{'getitem_6'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
