Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'size', 'view'}",[],"(1, 2048)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_4', 'getitem_2', 'getitem', 'getitem_3', 'getitem_1'}","[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'view'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
view,misc,[],[],[],"{'getitem', 'input_ids'}",{'model_decoder_embed_tokens'},"[(1, 2048), (1,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_embed_tokens,EMBEDDING,"[['MEM', ((1, 2048), (1, 2048, 2048))]]","[['MEM', ((50272, 2048),)], ['MEM', ((50272, 2048),)]]","[['VECadd', [1, 102957056]]]",{'view'},"{'add_5', 'getattr_1', 'getattr_2'}","[(1, 2048)]","(1, 2048, 2048)",0.004557617899280247,0.22364135386297376,0.13318298442754894,0.35682433829052274,0.36138195618980296
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'ones'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add,misc,[],[],[],{'getitem_2'},{'ones'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'model_decoder_embed_tokens'},{'ones'},"[(1, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'getitem_1', 'getattr_1', 'add'}","{'size_5', 'size_2', 'getitem_9', 'getattr_6', 'size_1', 'long', 'getattr_4'}","[(1,), (1,), (1,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_1'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_1,misc,[],[],[],{'getitem_3'},{'sub'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'ones'},set(),"[(1, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
