Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'size_1', 'size', 'getattr_1', 'bert_embeddings_word_embeddings'}",[],"(8, 512)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem', 'getitem_1'}","[(8, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},"{'expand', 'ones'}","[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
getitem_1,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},"{'getitem_2', 'expand', 'add'}","[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add,misc,[],[],[],{'getitem_1'},{'ones'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'input_ids'},{'ones'},"[(8, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'getitem', 'getattr_1', 'add'}","{'dim', 'getitem_3', 'dim_1', 'dim_2'}","[(1,), (1,), (1,)]","(8, 512)",0.0,0.0,0.0,0.0,0.0
bert_embeddings_token_type_ids,misc,[],[],[],set(),{'getitem_2'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
getitem_2,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]",[],[],"{'getitem_1', 'bert_embeddings_token_type_ids'}",{'expand'},"[(1, 512), (1,)]","(1, 512)",1.1132427276744787e-06,0.0,0.0,0.0,1.1132427276744787e-06
expand,misc,[],[],[],"{'getitem', 'getitem_2', 'getitem_1'}",{'bert_embeddings_token_type_embeddings'},"[(1, 512), (1,), (1,)]","(8, 512)",0.0,0.0,0.0,0.0,0.0
dim,misc,[],[],[],{'ones'},{'eq'},"[(8, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],{'dim'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_1,misc,[],[],[],{'ones'},{'eq_1'},"[(8, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_1,misc,[],[],[],{'dim_1'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_2,misc,[],[],[],{'ones'},{'eq_2'},"[(8, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_2,misc,[],[],[],{'dim_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((8, 512), (8, 1, 1, 512))]]",[],[],{'ones'},{'to'},"[(8, 512)]","(8, 1, 1, 512)",8.897253097667639e-06,0.0,0.0,0.0,8.897253097667639e-06
to,misc,[],[],[],{'getitem_3'},{'sub'},"[(8, 1, 1, 512)]","(8, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],{'to'},{'mul'},"[(8, 1, 1, 512)]","(8, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (8, 512)]]",[],[],{'sub'},{'add_7'},"[(8, 1, 1, 512)]","(8, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'input_ids'},{'getitem_4'},"[(8, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_1'},{'add_1'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
bert_embeddings_position_ids,misc,[],[],[],set(),{'getitem_5'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
add_1,misc,[],[],[],{'getitem_4'},{'getitem_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]",[],[],"{'add_1', 'bert_embeddings_position_ids'}",{'bert_embeddings_position_embeddings'},"[(1, 512), (1,)]","(1, 512)",1.1132427276744787e-06,0.0,0.0,0.0,1.1132427276744787e-06
bert_embeddings_word_embeddings,EMBEDDING,"[['MEM', ((8, 512), (8, 512, 1024))]]",[],[],{'input_ids'},{'add_2'},"[(8, 512)]","(8, 512, 1024)",0.0045598422125546646,0.0,0.0,0.0,0.0045598422125546646
bert_embeddings_token_type_embeddings,misc,[],[],[],{'expand'},{'add_2'},"[(8, 512)]","(8, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_2,VECadd,"[['VECadd', (4096, 1024)]]",[],[],"{'bert_embeddings_word_embeddings', 'bert_embeddings_token_type_embeddings'}",{'add_3'},"[(8, 512, 1024), (8, 512, 1024)]","(8, 512, 1024)",0.024225211745942943,0.0,0.0,0.0,0.024225211745942943
bert_embeddings_position_embeddings,misc,[],[],[],{'getitem_5'},{'add_3'},"[(1, 512)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
