Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'size', 'view'}",[],"(8, 2048)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem', 'getitem_3', 'getitem_2'}","[(8, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'view'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
view,misc,[],[],[],"{'getitem', 'input_ids'}","{'getattr_1', 'transformer_wte', 'size_1'}","[(8, 2048), (1,)]","(8, 2048)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'view'},{'getitem_1'},"[(8, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_1'},set(),"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'add'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add,misc,[],[],[],{'getitem_2'},{'arange'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'view'},{'arange'},"[(8, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'add', 'getattr_1'}",{'unsqueeze'},"[(1,), (1,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'arange'},{'transformer_wpe'},"[(2048,)]","(1, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((8, 2048), (8, 2048, 2560))]]",[],[],{'view'},{'add_1'},"[(8, 2048)]","(8, 2048, 2560)",0.04557173036625364,0.0,0.0,0.0,0.04557173036625364
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 2048)]","(1, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (16384, 2560)]]",[],[],"{'transformer_wte', 'transformer_wpe'}",{'transformer_drop'},"[(8, 2048, 2560), (1, 2048, 2560)]","(8, 2048, 2560)",0.1039404742186889,0.0,0.0,0.0,0.1039404742186889
transformer_drop,misc,[],[],[],{'add_1'},"{'size_2', 'transformer_h_0_ln_1', 'add_10'}","[(8, 2048, 2560)]","(8, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'add_2'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(8, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
