Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'size_1', 'bert_embeddings_word_embeddings', 'size', 'getattr_1'}",[],"(16, 512)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_1', 'getitem'}","[(16, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},"{'expand', 'ones'}","[(1,)]","(1,)",2.483526865641276e-08,0.0,0.0,0.0,2.483526865641276e-08
getitem_1,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},"{'expand', 'getitem_2', 'add'}","[(1,)]","(1,)",2.483526865641276e-08,0.0,0.0,0.0,2.483526865641276e-08
add,misc,[],[],[],{'getitem_1'},{'ones'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'input_ids'},{'ones'},"[(16, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'getattr_1', 'getitem', 'add'}","{'dim_2', 'getitem_3', 'dim', 'dim_1'}","[(1,), (1,), (1,)]","(16, 512)",0.0,0.0,0.0,0.0,0.0
bert_embeddings_token_type_ids,misc,[],[],[],set(),{'getitem_2'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
getitem_2,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]",[],[],"{'bert_embeddings_token_type_ids', 'getitem_1'}",{'expand'},"[(1, 512), (1,)]","(1, 512)",1.2728075186411539e-05,0.0,0.0,0.0,1.2728075186411539e-05
expand,misc,[],[],[],"{'getitem_1', 'getitem_2', 'getitem'}",{'bert_embeddings_token_type_embeddings'},"[(1, 512), (1,), (1,)]","(16, 512)",0.0,0.0,0.0,0.0,0.0
dim,misc,[],[],[],{'ones'},{'eq'},"[(16, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],{'dim'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_1,misc,[],[],[],{'ones'},{'eq_1'},"[(16, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_1,misc,[],[],[],{'dim_1'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_2,misc,[],[],[],{'ones'},{'eq_2'},"[(16, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_2,misc,[],[],[],{'dim_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((16, 512), (16, 1, 1, 512))]]",[],[],{'ones'},{'to'},"[(16, 512)]","(16, 1, 1, 512)",0.00020345052083333334,0.0,0.0,0.0,0.00020345052083333334
to,misc,[],[],[],{'getitem_3'},{'sub'},"[(16, 1, 1, 512)]","(16, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],{'to'},{'mul'},"[(16, 1, 1, 512)]","(16, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (16, 512)]]",[],[],{'sub'},{'add_7'},"[(16, 1, 1, 512)]","(16, 1, 1, 512)",5.086263143994074e-05,0.0,0.0,0.0,5.086263143994074e-05
size_1,misc,[],[],[],{'input_ids'},{'getitem_4'},"[(16, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_1'},{'add_1'},"[(1,)]","(1,)",2.483526865641276e-08,0.0,0.0,0.0,2.483526865641276e-08
bert_embeddings_position_ids,misc,[],[],[],set(),{'getitem_5'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
add_1,misc,[],[],[],{'getitem_4'},{'getitem_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]",[],[],"{'add_1', 'bert_embeddings_position_ids'}",{'bert_embeddings_position_embeddings'},"[(1, 512), (1,)]","(1, 512)",1.2728075186411539e-05,0.0,0.0,0.0,1.2728075186411539e-05
bert_embeddings_word_embeddings,EMBEDDING,"[['MEM', ((16, 512), (16, 512, 1024))]]",[],[],{'input_ids'},{'add_2'},"[(16, 512)]","(16, 512, 1024)",0.10426839192708333,0.0,0.0,0.0,0.10426839192708333
bert_embeddings_token_type_embeddings,misc,[],[],[],{'expand'},{'add_2'},"[(16, 512)]","(16, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_2,VECadd,"[['VECadd', (8192, 1024)]]",[],[],"{'bert_embeddings_word_embeddings', 'bert_embeddings_token_type_embeddings'}",{'add_3'},"[(16, 512, 1024), (16, 512, 1024)]","(16, 512, 1024)",0.05208333459449932,0.0,0.0,0.0,0.05208333459449932
bert_embeddings_position_embeddings,misc,[],[],[],{'getitem_5'},{'add_3'},"[(1, 512)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
