Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'bert_embeddings_word_embeddings', 'size', 'size_1', 'getattr_1'}",[],"(2, 512)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_1', 'getitem'}","[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},"{'ones', 'expand'}","[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},"{'add', 'expand', 'getitem_2'}","[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
add,misc,[],[],[],{'getitem_1'},{'ones'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'input_ids'},{'ones'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'add', 'getattr_1', 'getitem'}","{'getitem_3', 'dim_1', 'dim', 'dim_2'}","[(1,), (1,), (1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
bert_embeddings_token_type_ids,misc,[],[],[],set(),{'getitem_2'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
getitem_2,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]","[['MEM', ((1, 512), (1,))], ['MEM', ((1, 512), (1,))]]",[],"{'getitem_1', 'bert_embeddings_token_type_ids'}",{'expand'},"[(1, 512), (1,)]","(1, 512)",1.2728075186411539e-05,1.2740492820739746e-05,0.0,1.2740492820739746e-05,2.5468568007151284e-05
expand,misc,[],[],[],"{'getitem_1', 'getitem_2', 'getitem'}",{'bert_embeddings_token_type_embeddings'},"[(1, 512), (1,), (1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
dim,misc,[],[],[],{'ones'},{'eq'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],{'dim'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_1,misc,[],[],[],{'ones'},{'eq_1'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_1,misc,[],[],[],{'dim_1'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_2,misc,[],[],[],{'ones'},{'eq_2'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_2,misc,[],[],[],{'dim_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((2, 512), (2, 1, 1, 512))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'ones'},{'to'},"[(2, 512)]","(2, 1, 1, 512)",2.5431315104166668e-05,2.5431315104166668e-05,0.0,2.5431315104166668e-05,5.0862630208333336e-05
to,misc,[],[],[],{'getitem_3'},{'sub'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],{'to'},{'mul'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (2, 512)]]","[['VECmulu', (2, 512)]]",[],{'sub'},{'add_7'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",2.730666537331672e-05,2.730666537331672e-05,0.0,2.730666537331672e-05,5.461333074663344e-05
size_1,misc,[],[],[],{'input_ids'},{'getitem_4'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},{'add_1'},"[(1,)]","(1,)",2.483526865641276e-08,2.483526865641276e-08,0.0,2.483526865641276e-08,4.967053731282552e-08
bert_embeddings_position_ids,misc,[],[],[],set(),{'getitem_5'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
add_1,misc,[],[],[],{'getitem_4'},{'getitem_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]","[['MEM', ((1, 512), (1,))], ['MEM', ((1, 512), (1,))]]",[],"{'add_1', 'bert_embeddings_position_ids'}",{'bert_embeddings_position_embeddings'},"[(1, 512), (1,)]","(1, 512)",1.2728075186411539e-05,1.2740492820739746e-05,0.0,1.2740492820739746e-05,2.5468568007151284e-05
bert_embeddings_word_embeddings,EMBEDDING,"[['MEM', ((2, 512), (2, 512, 1024))]]","[['MEM', ((30522, 1024),)], ['MEM', ((30522, 1024),)]]","[['VECadd', [1, 31254528]]]",{'input_ids'},{'add_2'},"[(2, 512)]","(2, 512, 1024)",0.013033548990885416,0.776214599609375,0.4171339678578079,1.1933485674671829,1.2063821164580681
bert_embeddings_token_type_embeddings,misc,[],[],[],{'expand'},{'add_2'},"[(2, 512)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_2,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_embeddings_token_type_embeddings', 'bert_embeddings_word_embeddings'}",{'add_3'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.041943036194425076,0.026041666666666668,0.0,0.026041666666666668,0.06798470286109175
bert_embeddings_position_embeddings,misc,[],[],[],{'getitem_5'},{'add_3'},"[(1, 512)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_3,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_embeddings_position_embeddings', 'add_2'}",{'bert_embeddings_layer_norm'},"[(2, 512, 1024), (1, 512, 1024)]","(2, 512, 1024)",0.0349525325873401,0.026041666666666668,0.0,0.026041666666666668,0.06099419925400677
bert_embeddings_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_3'},{'bert_embeddings_dropout'},"[(2, 512, 1024)]","(2, 512, 1024)",0.02796202534227632,0.02796202534227632,5.461333074663344e-05,0.028016638673022953,0.05597866401529927
bert_embeddings_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_embeddings_layer_norm'},"{'add_9', 'bert_encoder_layer_0_attention_self_query', 'bert_encoder_layer_0_attention_self_value', 'bert_encoder_layer_0_attention_self_key'}","[(2, 512, 1024)]","(2, 512, 1024)",0.026041666666666668,0.026041666666666668,0.0,0.026041666666666668,0.052083333333333336
bert_encoder_layer_0_attention_self_query,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'view_2', 'size_4'}","[(2, 512, 1024)]","(2, 512, 1024)",0.06853524973848835,0.1370704994769767,0.027989332007649637,0.16505983148462633,0.23359508122311468
bert_encoder_layer_0_attention_self_key,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'view', 'size_2'}","[(2, 512, 1024)]","(2, 512, 1024)",0.06853524973848835,0.1370704994769767,0.027989332007649637,0.16505983148462633,0.23359508122311468
size_2,misc,[],[],[],{'bert_encoder_layer_0_attention_self_key'},{'getitem_6'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
