Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(8, 1024)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_3', 'getitem', 'getitem_2'}","[(8, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'view'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
view,misc,[],[],[],"{'getitem', 'input_ids'}","{'getattr_1', 'transformer_wte', 'size_1'}","[(8, 1024), (1,)]","(8, 1024)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'view'},{'getitem_1'},"[(8, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_1'},set(),"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
getitem_2,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'add'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add,misc,[],[],[],{'getitem_2'},{'arange'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'view'},{'arange'},"[(8, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'add', 'getattr_1'}",{'unsqueeze'},"[(1,), (1,)]","(1024,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'arange'},{'transformer_wpe'},"[(1024,)]","(1, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((8, 1024), (8, 1024, 1280))]]",[],[],{'view'},{'add_1'},"[(8, 1024)]","(8, 1024, 1280)",0.05340576171875,0.0,0.0,0.0,0.05340576171875
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 1024)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (8192, 1280)]]",[],[],"{'transformer_wte', 'transformer_wpe'}",{'transformer_drop'},"[(8, 1024, 1280), (1, 1024, 1280)]","(8, 1024, 1280)",0.19423634512349963,0.0,0.0,0.0,0.19423634512349963
transformer_drop,misc,[],[],[],{'add_1'},"{'size_2', 'transformer_h_0_ln_1', 'add_10'}","[(8, 1024, 1280)]","(8, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'add_2'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(8, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'size_2', 'add_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_ln_1,VECln,"[['VECln', (8192, 1280)]]",[],[],{'transformer_drop'},"{'view_1', 'size_4', 'size_3'}","[(8, 1024, 1280)]","(8, 1024, 1280)",0.30641385819762945,0.0,0.0,0.0,0.30641385819762945
size_3,misc,[],[],[],{'transformer_h_0_ln_1'},{'getitem_4'},"[(8, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_3'},{'add_4'},"[(1,)]","(1,)",1.0178388793611787e-08,0.0,0.0,0.0,1.0178388793611787e-08
add_4,misc,[],[],[],{'getitem_4'},{'view_2'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
