Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'size', 'view'}",[],"(8, 2048)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_4', 'getitem_3', 'getitem', 'getitem_2', 'getitem_1'}","[(8, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'view'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
view,misc,[],[],[],"{'getitem', 'input_ids'}",{'model_decoder_embed_tokens'},"[(8, 2048), (1,)]","(8, 2048)",0.0,0.0,0.0,0.0,0.0
model_decoder_embed_tokens,EMBEDDING,"[['MEM', ((8, 2048), (8, 2048, 2048))]]",[],[],{'view'},"{'getattr_2', 'add_5', 'getattr_1'}","[(8, 2048)]","(8, 2048, 2048)",0.6513595581054688,0.0,0.0,0.0,0.6513595581054688
getitem_1,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'ones'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
getitem_2,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'add'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
add,misc,[],[],[],{'getitem_2'},{'ones'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'model_decoder_embed_tokens'},{'ones'},"[(8, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'getattr_1', 'add', 'getitem_1'}","{'long', 'getitem_9', 'getattr_6', 'size_1', 'size_2', 'getattr_4', 'size_5'}","[(1,), (1,), (1,)]","(8, 2048)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'add_1'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
add_1,misc,[],[],[],{'getitem_3'},{'sub'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'ones'},set(),"[(8, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},"{'expand', 'add_3', 'gt', 'full', 'expand_1', 'sub'}","[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
size_2,misc,[],[],[],{'ones'},{'getitem_5'},"[(8, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_2'},{'expand'},"[(1,)]","(1,)",3.8805107275644936e-08,0.0,0.0,0.0,3.8805107275644936e-08
gt,misc,[],[],[],{'getitem_4'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{'getitem_4', 'add_1'}","{'gt_1', 'add_3'}","[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'model_decoder_embed_tokens'},"{'finfo', 'finfo_2', 'to_1', 'to', 'finfo_1'}","[(8, 2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],{'getattr_2'},{'getattr_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],{'finfo'},{'full'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_4,misc,[],[],[],{'ones'},"{'full', 'arange'}","[(8, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{'getitem_4', 'getattr_3', 'getattr_4'}","{'size_4', 'masked_fill_', 'size_3', 'to'}","[(1,), (1,), (1,)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],{'full'},{'arange'},"[(2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'getattr_4', 'size_3'}","{'add_2', 'lt'}","[(1,), (1,)]","(2048,)",0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (1, 2048)]]",[],[],{'arange'},{'view_1'},"[(2048,)]","(2048,)",0.014438465768762399,0.0,0.0,0.0,0.014438465768762399
size_4,misc,[],[],[],{'full'},{'view_1'},"[(2048, 2048)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{'add_2', 'size_4'}",{'lt'},"[(2048,), (1,)]","(2048, 1)",0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],"{'arange', 'view_1'}",{'masked_fill_'},"[(2048,), (2048, 1)]","(2048, 2048)",0.0,0.0,0.0,0.0,0.0
