Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(2, 512)",0.0,0.0,0.0,0.0,0.0
decoder_input_ids,misc,[],[],[],set(),"{'size_37', 'view_97'}",[],"(2, 512)",0.0,0.0,0.0,0.0,0.0
decoder_attention_mask,misc,[],[],[],set(),"{'getattr_210', 'dim_5', 'getattr_209', 'size_40', 'getitem_269', 'dim_4', 'dim_3'}",[],"(2, 512)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem', 'getitem_1', 'getitem_2'}","[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'view'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
view,misc,[],[],[],"{'getitem', 'input_ids'}",{'encoder_embed_tokens'},"[(2, 512), (1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
encoder_embed_tokens,misc,[],[],[],{'view'},"{'encoder_dropout', 'getattr_1'}","[(2, 512)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'ones'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getitem_2,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'ones'},"[(1,)]","(1,)",2.3283064365386963e-08,0.0,0.0,0.0,2.3283064365386963e-08
getattr_1,misc,[],[],[],{'encoder_embed_tokens'},{'ones'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'getattr_1', 'getitem_1', 'getitem_2'}","{'dim_1', 'getitem_3', 'dim', 'dim_2'}","[(1,), (1,), (1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
dim,misc,[],[],[],{'ones'},{'eq_1'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_1,misc,[],[],[],{'dim'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_1,misc,[],[],[],{'ones'},{'eq_2'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_2,misc,[],[],[],{'dim_1'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_2,misc,[],[],[],{'ones'},{'eq_3'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_3,misc,[],[],[],{'dim_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((2, 512), (2, 1, 1, 512))]]",[],[],{'ones'},{'to'},"[(2, 512)]","(2, 1, 1, 512)",2.384185791015625e-05,0.0,0.0,0.0,2.384185791015625e-05
to,misc,[],[],[],{'getitem_3'},{'sub'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],{'to'},{'mul'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (2, 512)]]",[],[],{'sub'},{'add_4'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.02600590232759714,0.0,0.0,0.0,0.02600590232759714
encoder_dropout,misc,[],[],[],{'encoder_embed_tokens'},"{'to_1', 'add_6', 'mul_1'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
to_1,misc,[],[],[],{'encoder_dropout'},{'pow_1'},"[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_1,VECpowu,"[['VECpowu', (1024, 1024)]]",[],[],{'to_1'},{'mean'},"[(2, 512, 1024)]","(2, 512, 1024)",0.060538430261658505,0.0,0.0,0.0,0.060538430261658505
