Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
decoder_input_ids,misc,[],[],[],set(),"{'view_97', 'size_37'}",[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
decoder_attention_mask,misc,[],[],[],set(),"{'dim_3', 'dim_5', 'getattr_209', 'size_40', 'getattr_210', 'dim_4', 'getitem_269'}",[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_1', 'getitem_2', 'getitem'}","[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'view'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
view,misc,[],[],[],"{'input_ids', 'getitem'}",{'encoder_embed_tokens'},"[(1, 512), (1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
encoder_embed_tokens,misc,[],[],[],{'view'},"{'getattr_1', 'encoder_dropout'}","[(1, 512)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'ones'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_2,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size'},{'ones'},"[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getattr_1,misc,[],[],[],{'encoder_embed_tokens'},{'ones'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'getattr_1', 'getitem_1', 'getitem_2'}","{'dim', 'getitem_3', 'dim_1', 'dim_2'}","[(1,), (1,), (1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
dim,misc,[],[],[],{'ones'},{'eq_1'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_1,misc,[],[],[],{'dim'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_1,misc,[],[],[],{'ones'},{'eq_2'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_2,misc,[],[],[],{'dim_1'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_2,misc,[],[],[],{'ones'},{'eq_3'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_3,misc,[],[],[],{'dim_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1, 512), (1, 1, 1, 512))]]",[],[],{'ones'},{'to'},"[(1, 512)]","(1, 1, 1, 512)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
to,misc,[],[],[],{'getitem_3'},{'sub'},"[(1, 1, 1, 512)]","(1, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],{'to'},{'mul'},"[(1, 1, 1, 512)]","(1, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (1, 512)]]",[],[],{'sub'},{'add_4'},"[(1, 1, 1, 512)]","(1, 1, 1, 512)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
encoder_dropout,misc,[],[],[],{'encoder_embed_tokens'},"{'add_6', 'mul_1', 'to_1'}","[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
to_1,misc,[],[],[],{'encoder_dropout'},{'pow_1'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
pow_1,VECpowu,"[['VECpowu', (512, 1024)]]",[],[],{'to_1'},{'mean'},"[(1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
mean,mean,"[['MEM', ((1, 512, 1024), (1, 512, 1))]]",[],[],{'pow_1'},{'add'},"[(1, 512, 1024)]","(1, 512, 1)",0.0021722581651475695,0.0,0.0,0.0,0.0021722581651475695
add,VECaddu,"[['VECaddu', (512, 1)]]",[],[],{'mean'},{'rsqrt'},"[(1, 512, 1)]","(1, 512, 1)",1.0596381549987655e-06,0.0,0.0,0.0,1.0596381549987655e-06
rsqrt,rsqrt,"[['MEM', ((1, 512, 1), (1, 512, 1))]]",[],[],{'add'},{'mul_1'},"[(1, 512, 1)]","(1, 512, 1)",4.238552517361111e-06,0.0,0.0,0.0,4.238552517361111e-06
mul_1,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'rsqrt', 'encoder_dropout'}",{'mul_2'},"[(1, 512, 1024), (1, 512, 1)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
encoder_block_0_layer_0_layer_norm_weight,Weight,[],[],[],set(),"{'mul_2', 'getattr_2'}",[],"(1024,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],{'encoder_block_0_layer_0_layer_norm_weight'},"{'eq_5', 'eq_4'}","[(1024,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_4,misc,[],[],[],{'getattr_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_5,misc,[],[],[],{'getattr_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
mul_2,VECmul,"[['VECmul', (512, 1024)]]",[],[],"{'mul_1', 'encoder_block_0_layer_0_layer_norm_weight'}","{'size_1', 'encoder_block_0_layer_0_self_attention_q', 'encoder_block_0_layer_0_self_attention_k', 'encoder_block_0_layer_0_self_attention_v'}","[(1024,), (1, 512, 1024)]","(1, 512, 1024)",0.0010850694707187358,0.0,0.0,0.0,0.0010850694707187358
size_1,misc,[],[],[],{'mul_2'},{'getitem_4'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'size_1'},"{'getitem_6', 'getitem_5'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_5,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_4'},"{'view_1', 'view_3', 'view_2', 'view_4'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
getitem_6,getitem,"[['MEM', ((1,), (1,))]]",[],[],{'getitem_4'},"{'arange', 'arange_1'}","[(1,)]","(1,)",8.27842288547092e-09,0.0,0.0,0.0,8.27842288547092e-09
encoder_block_0_layer_0_self_attention_q,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_2'},{'view_1'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_1,misc,[],[],[],"{'encoder_block_0_layer_0_self_attention_q', 'getitem_5'}",{'transpose'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],{'view_1'},{'matmul'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_self_attention_k,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_2'},{'view_2'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_2,misc,[],[],[],"{'getitem_5', 'encoder_block_0_layer_0_self_attention_k'}",{'transpose_1'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],{'view_2'},{'transpose_3'},"[(1, 512, 32, 128)]","(1, 32, 512, 128)",0.0,0.0,0.0,0.0,0.0
encoder_block_0_layer_0_self_attention_v,Linear,"[['Linear', (512, 1024, 4096)]]",[],[],{'mul_2'},{'view_3'},"[(1, 512, 1024)]","(1, 512, 4096)",0.39246492087841034,0.0,0.0,0.0,0.39246492087841034
view_3,misc,[],[],[],"{'encoder_block_0_layer_0_self_attention_v', 'getitem_5'}",{'transpose_2'},"[(1, 512, 4096), (1,)]","(1, 512, 32, 128)",0.0,0.0,0.0,0.0,0.0
