Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'bert_embeddings_word_embeddings', 'size', 'size_1', 'getattr_1'}",[],"(2, 512)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_1', 'getitem'}","[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},"{'ones', 'expand'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},"{'add', 'expand', 'getitem_2'}","[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add,misc,[],[],[],{'getitem_1'},{'ones'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'input_ids'},{'ones'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'add', 'getattr_1', 'getitem'}","{'getitem_3', 'dim_1', 'dim', 'dim_2'}","[(1,), (1,), (1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
bert_embeddings_token_type_ids,misc,[],[],[],set(),{'getitem_2'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
getitem_2,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]","[['MEM', ((1, 512), (1,))], ['MEM', ((1, 512), (1,))]]",[],"{'getitem_1', 'bert_embeddings_token_type_ids'}",{'expand'},"[(1, 512), (1,)]","(1, 512)",4.242691728803847e-06,4.246830940246582e-06,0.0,4.246830940246582e-06,8.489522669050428e-06
expand,misc,[],[],[],"{'getitem_1', 'getitem_2', 'getitem'}",{'bert_embeddings_token_type_embeddings'},"[(1, 512), (1,), (1,)]","(2, 512)",0.0,0.0,0.0,0.0,0.0
dim,misc,[],[],[],{'ones'},{'eq'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],{'dim'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_1,misc,[],[],[],{'ones'},{'eq_1'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_1,misc,[],[],[],{'dim_1'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
dim_2,misc,[],[],[],{'ones'},{'eq_2'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_2,misc,[],[],[],{'dim_2'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((2, 512), (2, 1, 1, 512))]]","[['MEM', ((2, 512),)], ['MEM', ((2, 512),)]]",[],{'ones'},{'to'},"[(2, 512)]","(2, 1, 1, 512)",8.477105034722223e-06,8.477105034722223e-06,0.0,8.477105034722223e-06,1.6954210069444445e-05
to,misc,[],[],[],{'getitem_3'},{'sub'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],{'to'},{'mul'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (2, 512)]]","[['VECmulu', (2, 512)]]",[],{'sub'},{'add_7'},"[(2, 1, 1, 512)]","(2, 1, 1, 512)",0.02103058977809269,0.02103058977809269,0.0,0.02103058977809269,0.04206117955618538
size_1,misc,[],[],[],{'input_ids'},{'getitem_4'},"[(2, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},{'add_1'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
bert_embeddings_position_ids,misc,[],[],[],set(),{'getitem_5'},[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
add_1,misc,[],[],[],{'getitem_4'},{'getitem_5'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1, 512), (1,), (1, 512))]]","[['MEM', ((1, 512), (1,))], ['MEM', ((1, 512), (1,))]]",[],"{'add_1', 'bert_embeddings_position_ids'}",{'bert_embeddings_position_embeddings'},"[(1, 512), (1,)]","(1, 512)",4.242691728803847e-06,4.246830940246582e-06,0.0,4.246830940246582e-06,8.489522669050428e-06
bert_embeddings_word_embeddings,EMBEDDING,"[['MEM', ((2, 512), (2, 512, 1024))]]","[['MEM', ((30522, 1024),)], ['MEM', ((30522, 1024),)]]","[['VECadd', [1, 31254528]]]",{'input_ids'},{'add_2'},"[(2, 512)]","(2, 512, 1024)",0.004344516330295139,0.2587381998697917,0.17139402916654944,0.43013222903634113,0.4344767453666363
bert_embeddings_token_type_embeddings,misc,[],[],[],{'expand'},{'add_2'},"[(2, 512)]","(2, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_2,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_embeddings_token_type_embeddings', 'bert_embeddings_word_embeddings'}",{'add_3'},"[(2, 512, 1024), (2, 512, 1024)]","(2, 512, 1024)",0.03614085653680377,0.008680555555555556,0.0,0.008680555555555556,0.04482141209235932
bert_embeddings_position_embeddings,misc,[],[],[],{'getitem_5'},{'add_3'},"[(1, 512)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
add_3,VECadd,"[['VECadd', (1024, 1024)]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{'bert_embeddings_position_embeddings', 'add_2'}",{'bert_embeddings_layer_norm'},"[(2, 512, 1024), (1, 512, 1024)]","(2, 512, 1024)",0.03362083953106776,0.008680555555555556,0.0,0.008680555555555556,0.04230139508662331
bert_embeddings_layer_norm,VECln,"[['VECln', (1024, 1024)]]","[['VECmul', (1024, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]",{'add_3'},{'bert_embeddings_dropout'},"[(2, 512, 1024)]","(2, 512, 1024)",0.03347771416883916,0.031100818887352943,0.04206117955618538,0.07316199844353832,0.10663971261237748
bert_embeddings_dropout,dropout,"[['MEM', ((2, 512, 1024), (2, 512, 1024))]]","[['MEM', ((2, 512, 1024),)], ['MEM', ((2, 512, 1024),)]]",[],{'bert_embeddings_layer_norm'},"{'add_9', 'bert_encoder_layer_0_attention_self_query', 'bert_encoder_layer_0_attention_self_value', 'bert_encoder_layer_0_attention_self_key'}","[(2, 512, 1024)]","(2, 512, 1024)",0.008680555555555556,0.008680555555555556,0.0,0.008680555555555556,0.017361111111111112
bert_encoder_layer_0_attention_self_query,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'view_2', 'size_4'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.05213140866544563,0.05213140866544563,0.05213140866544563
bert_encoder_layer_0_attention_self_key,Linear,"[['Linear', (1024, 1024, 1024)]]","[['Linear', (1024, 1024, 1024)], ['Linear', (1024, 1024, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]",{'bert_embeddings_dropout'},"{'view', 'size_2'}","[(2, 512, 1024)]","(2, 512, 1024)",0.0,0.0,0.05213140866544563,0.05213140866544563,0.05213140866544563
size_2,misc,[],[],[],{'bert_encoder_layer_0_attention_self_key'},{'getitem_6'},"[(2, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
