Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(4, 1024)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem_2', 'getitem_3', 'getitem'}","[(4, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'view'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
view,misc,[],[],[],"{'input_ids', 'getitem'}","{'size_1', 'transformer_wte', 'getattr_1'}","[(4, 1024), (1,)]","(4, 1024)",0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],{'view'},{'getitem_1'},"[(4, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size_1'},set(),"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add,misc,[],[],[],{'getitem_2'},{'arange'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_1,misc,[],[],[],{'view'},{'arange'},"[(4, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{'add', 'getattr_1'}",{'unsqueeze'},"[(1,), (1,)]","(1024,)",0.0,0.0,0.0,0.0,0.0
unsqueeze,misc,[],[],[],{'arange'},{'transformer_wpe'},"[(1024,)]","(1, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_wte,EMBEDDING,"[['MEM', ((4, 1024), (4, 1024, 1280))]]","[['MEM', ((50257, 1280),)], ['MEM', ((50257, 1280),)]]","[['VECadd', [1, 64328960]]]",{'view'},{'add_1'},"[(4, 1024)]","(4, 1024, 1280)",0.021718343098958332,0.5325423346625434,0.2861298562493175,0.8186721909118609,0.8403905340108193
transformer_wpe,misc,[],[],[],{'unsqueeze'},{'add_1'},"[(1, 1024)]","(1, 1024, 1280)",0.0,0.0,0.0,0.0,0.0
add_1,VECadd,"[['VECadd', (4096, 1280)]]","[['MEM', ((4096, 1280),)], ['MEM', ((4096, 1280),)]]",[],"{'transformer_wte', 'transformer_wpe'}",{'transformer_drop'},"[(4, 1024, 1280), (1, 1024, 1280)]","(4, 1024, 1280)",0.052428800699999556,0.043402777777777776,0.0,0.043402777777777776,0.09583157847777733
transformer_drop,dropout,"[['MEM', ((4, 1024, 1280), (4, 1024, 1280))]]","[['MEM', ((4, 1024, 1280),)], ['MEM', ((4, 1024, 1280),)]]",[],{'add_1'},"{'transformer_h_0_ln_1', 'add_10', 'size_2'}","[(4, 1024, 1280)]","(4, 1024, 1280)",0.043402777777777776,0.043402777777777776,0.0,0.043402777777777776,0.08680555555555555
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'add_2'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
add_2,misc,[],[],[],{'getitem_3'},{'add_3'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_2,misc,[],[],[],{'transformer_drop'},{'add_3'},"[(4, 1024, 1280)]","(1,)",0.0,0.0,0.0,0.0,0.0
add_3,misc,[],[],[],"{'size_2', 'add_2'}",{'view_13'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
