Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
input_ids,misc,[],[],[],set(),"{'view', 'size'}",[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
decoder_input_ids,misc,[],[],[],set(),"{'size_37', 'view_97'}",[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
decoder_attention_mask,misc,[],[],[],set(),"{'getattr_209', 'dim_3', 'dim_4', 'getitem_269', 'size_40', 'getattr_210', 'dim_5'}",[],"(1, 512)",0.0,0.0,0.0,0.0,0.0
size,misc,[],[],[],{'input_ids'},"{'getitem', 'getitem_2', 'getitem_1'}","[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'view'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
view,misc,[],[],[],"{'getitem', 'input_ids'}",{'encoder_embed_tokens'},"[(1, 512), (1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
encoder_embed_tokens,misc,[],[],[],{'view'},"{'getattr_1', 'encoder_dropout'}","[(1, 512)]","(1, 512, 1024)",0.0,0.0,0.0,0.0,0.0
getitem_1,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'ones'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getitem_2,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],{'size'},{'ones'},"[(1,)]","(1,)",8.27842288547092e-09,8.27842288547092e-09,0.0,8.27842288547092e-09,1.655684577094184e-08
getattr_1,misc,[],[],[],{'encoder_embed_tokens'},{'ones'},"[(1, 512, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
ones,misc,[],[],[],"{'getattr_1', 'getitem_2', 'getitem_1'}","{'dim', 'dim_1', 'getitem_3', 'dim_2'}","[(1,), (1,), (1,)]","(1, 512)",0.0,0.0,0.0,0.0,0.0
dim,misc,[],[],[],{'ones'},{'eq_1'},"[(1, 512)]","(1,)",0.0,0.0,0.0,0.0,0.0
eq_1,misc,[],[],[],{'dim'},set(),"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
